ID,probability
164,0.18752717472478464
165,0.20518510193140313
166,0.829831246911657
167,0.2996530654484915
168,0.8232648476542735
169,0.19177882514457034
170,0.4830894289594929
171,0.1907680997493192
172,0.18901590929847037
173,0.2730773263390179
174,0.23232641112535846
175,0.6280930545194431
176,0.19358915288477993
177,0.21915450273415413
178,0.22236360619849674
179,0.23032990351420776
180,0.7806513170139686
181,0.16718768657161762
182,0.207688144104601
183,0.24553979423035852
184,0.3576183672141837
185,0.1688804192115045
186,0.1869868381930366
187,0.17495481123167964
188,0.19332730754658745
189,0.19543836983090546
190,0.18966842488470573
191,0.24479679604766816
192,0.1853234756901753
193,0.18272768375292917
194,0.16775840259164831
195,0.23438257320681788
196,0.22756079079571903
197,0.2158433578365673
198,0.18791385166987098
199,0.1869868381930366
200,0.2764324124020811
201,0.24494533643182814
202,0.8411726229399381
203,0.2040185103365689
204,0.30597358168150857
205,0.19716523053009957
206,0.18180512262015866
207,0.22555985569782236
208,0.22194961223811885
209,0.18741239252373512
210,0.19838549661606072
211,0.24728214067405832
212,0.20173873041756574
213,0.18517780950314447
214,0.21106690579524037
215,0.1935912254587785
216,0.21569151717765842
217,0.6676576615665794
218,0.2448935323893872
219,0.1863823261575058
220,0.22068925137753723
221,0.21621561424515337
222,0.20900806287152385
223,0.19486817115652288
224,0.21569151717765842
225,0.33377823402056217
226,0.18884403855483667
227,0.1808970054924429
228,0.29673005997676777
229,0.825336081038571
230,0.8104436979339766
231,0.23059233298118195
232,0.19869276131563265
233,0.2174950314326761
234,0.22552628542522432
235,0.8290086760703019
236,0.20841881782071323
237,0.18741239252373512
238,0.16775840259164831
239,0.22992726825210305
240,0.26756683784351537
241,0.21037828646414855
242,0.18500517155198262
243,0.2748556356958907
244,0.20896237081641836
245,0.22858910086373033
246,0.2936009848046622
247,0.18794742156466826
248,0.1875494126063365
249,0.7019218085964448
250,0.1800717329522653
251,0.26211631805240504
252,0.18791385166987098
253,0.20532272874870397
254,0.1670180168917139
255,0.1907345293536822
256,0.21978064463831345
257,0.42537971232932553
258,0.8137214174029909
259,0.28200623427319726
260,0.18656392254127974
261,0.2036331423654665
262,0.18972470306296027
263,0.27946906237754354
264,0.22390343541494595
265,0.1913096154452615
266,0.6230644967873075
267,0.2323760145967468
268,0.7702897068870552
269,0.1879487794656959
270,0.3025064124444084
271,0.25558780199073755
272,0.18741239252373512
273,0.18693056117871673
274,0.22068987539310395
275,0.21544193912883713
276,0.24805440449738178
277,0.18632267346513007
278,0.22487391811425603
279,0.24551293833077806
280,0.8092064179648525
281,0.5258722726903704
282,0.2963830135102891
283,0.16910997408203157
284,0.1869868381930366
285,0.18909224848906403
286,0.18560489624960988
287,0.7135546666538287
288,0.3564188318312853
289,0.22560231467813116
290,0.7856611759542728
291,0.1677707267077648
292,0.22038989927489036
293,0.19043106054136474
294,0.4830894289594929
295,0.19875943035319577
296,0.18966842488470573
297,0.23545316081270332
298,0.1893902114677287
299,0.18836103604894786
300,0.6772710805768748
301,0.18653035325948616
302,0.22855453220244545
303,0.20206074957324313
304,0.7665152920346935
305,0.7433535063124671
306,0.18626752173201488
307,0.8441055252604883
308,0.8245473469925333
309,0.18884403855483667
310,0.7865007210954403
311,0.18653035325948616
312,0.8095404403044397
313,0.2898716121414193
314,0.1775327844036854
315,0.2053025189554936
316,0.8355369951677719
317,0.18884466255335028
318,0.2253892645718868
319,0.20243847129332307
320,0.1822937983628633
321,0.23367313249404678
322,0.18151814932231
323,0.20075854631911197
324,0.593095625949005
325,0.22385405693371344
326,0.3035317477974499
327,0.1905195387090439
328,0.190555505094938
329,0.16741334758263723
330,0.1868312505039412
331,0.18711223964080848
332,0.18728220482770633
333,0.24622311491440596
334,0.4893068088796584
335,0.34973802987872044
336,0.18858716826839594
337,0.3048755578150241
338,0.23575345496460912
339,0.18597899715782606
340,0.18653035325948616
341,0.21037828646414855
342,0.2108689514622789
343,0.27668198965816143
344,0.253015424742913
345,0.20227263715416113
346,0.639857862237788
347,0.25329187908749273
348,0.23492467503134665
349,0.18791385166987098
350,0.8195460724201901
351,0.28464962302671987
352,0.18656392254127974
353,0.23629490317321863
354,0.18566117381724098
355,0.4860523789548726
356,0.8149863625471968
357,0.1869868381930366
358,0.24398162712950233
359,0.5252577065280967
360,0.21355948597566513
361,0.22256166957258228
362,0.18656392254127974
363,0.1903836327673933
364,0.5080738397634512
365,0.7059603601165313
366,0.39078408941763126
367,0.20745155156869655
368,0.2606808183877419
369,0.39869195268838337
370,0.4952565679854313
371,0.7088098550846565
372,0.19026079213180128
373,0.21683019202796763
374,0.1892406014375029
375,0.18584199339487784
376,0.16730574499256515
377,0.189274171581297
378,0.16830305948107985
379,0.19235194096741592
380,0.18671575892158734
381,0.20160824886228976
382,0.22390343541494595
383,0.8390570230782947
384,0.22660892713624758
385,0.21198193203086493
386,0.18653035325948616
387,0.16723430210174403
388,0.3426607141421438
389,0.21154471419785748
390,0.18656392254127974
391,0.18653035325948616
392,0.2582724943638062
393,0.23409789586369312
394,0.23367313249404678
395,0.18656392254127974
396,0.20745155156869655
397,0.24398162712950233
398,0.18856309157769746
399,0.2246369795203158
400,0.220722821811724
401,0.4830894289594929
402,0.2416826017576612
403,0.18791385166987098
404,0.8113818051574805
405,0.8297230330385624
406,0.22855453220244545
407,0.8269869304211599
408,0.19566997521122484
409,0.19396107651254166
410,0.28502207010623765
411,0.3498401575521661
412,0.18063233766766643
413,0.2157063365903044
414,0.18661231086376787
415,0.7922950001190187
416,0.20898139053296516
417,0.2516202134569661
418,0.18693056117871673
419,0.18693056117871673
420,0.1888170452014559
421,0.19602033463727855
422,0.23132185377112893
423,0.1681658232406733
424,0.1670841292495132
425,0.18858716826839594
426,0.23589047408216554
427,0.24485996234908972
428,0.1808970054924429
429,0.18584199339487784
430,0.8242731504573085
431,0.18791385166987098
432,0.1888776081074882
433,0.1888527678562474
434,0.2268658519603469
435,0.22022525228666234
436,0.21462127970253278
437,0.2191061144910705
438,0.18656392254127974
439,0.22825642765042556
440,0.23575345496460912
441,0.21225055741785695
442,0.24089002495338843
443,0.2157142251649098
444,0.7853850192568634
445,0.8162137807449108
446,0.1869868381930366
447,0.18071177014283654
448,0.28571732172876746
449,0.18653035325948616
450,0.242366971360694
451,0.1893902114677287
452,0.23409789586369312
453,0.22552628542522432
454,0.2974422666582207
455,0.24075423204096816
456,0.20646758375717578
457,0.16825333064994177
458,0.20243847129332307
459,0.18791385166987098
460,0.20613671075297546
461,0.28178713151531865
462,0.1903836327673933
463,0.22385504706147344
464,0.33767285081532306
465,0.16683679550983135
466,0.21865330746859782
467,0.18904947917073167
468,0.20809669204688408
469,0.7917336177126777
470,0.16749732511744264
471,0.218638488063821
472,0.8341534141401136
473,0.23662344424377704
474,0.19016812601336416
475,0.20900806287152385
476,0.1907345293536822
477,0.23062590312619036
478,0.7830343803799331
479,0.20020022584728736
480,0.40875905584992056
481,0.49411169041880365
482,0.22725018565685973
483,0.27106018230427154
484,0.18626752173201488
485,0.8206360580871056
486,0.21399681853144736
487,0.27777226192030685
488,0.7473007964377726
489,0.1822937983628633
490,0.18653035325948616
491,0.23753321808393033
492,0.6246827976321611
493,0.18909224848906403
494,0.7007356305213959
495,0.16808823542007936
496,0.2996530654484915
497,0.1869868381930366
498,0.5137543084201388
499,0.1907345293536822
500,0.22874853233379291
501,0.19262381895320138
502,0.2503747844436169
503,0.2246475228381414
504,0.2120303218585005
505,0.5691293965521553
506,0.40875905584992056
507,0.1869868381930366
508,0.18794552860216748
509,0.19464110179835645
510,0.1892889908784837
511,0.816885443676436
512,0.22385504706147344
513,0.2292316980656457
514,0.1984471998184397
515,0.830620156236987
516,0.21868687787576088
517,0.253966910104217
518,0.18632267346513007
519,0.20745396643636851
520,0.2158848168292454
521,0.19490174153251238
522,0.4117317559744052
523,0.7344670529100705
524,0.20054684338222098
525,0.7637977723641233
526,0.2355148896828573
527,0.18013207637746073
528,0.7313592691887556
529,0.18824350212954158
530,0.1892406014375029
531,0.18584199339487784
532,0.18885061500529998
533,0.18676899382398257
534,0.189274171581297
535,0.18791385166987098
536,0.18802748714377684
537,0.33030627196504736
538,0.25558780199073755
539,0.22112713615569676
540,0.18716361905420012
541,0.220333289206566
542,0.389487635531502
543,0.17941904427989067
544,0.22068925137753723
545,0.18670093986303246
546,0.17491414210548498
547,0.1876774561952749
548,0.4830894289594929
549,0.389487635531502
550,0.5688931008499494
551,0.7951361147680606
552,0.1677707267077648
553,0.21805095052949675
554,0.8309610435210685
555,0.1826229098166959
556,0.16843784404070603
557,0.24256374191362992
558,0.17619968806166672
559,0.5087328549145463
560,0.47747050153913556
561,0.48156527890792616
562,0.6621778344594116
563,0.20745155156869655
564,0.20630664211041252
565,0.1893902114677287
566,0.1936552486862627
567,0.31596587031448387
568,0.8285181719194598
569,0.35734135475412
570,0.8252645443506572
571,0.1947265797614084
572,0.18290901189370576
573,0.7129071467175084
574,0.20646758375717578
575,0.18741239252373512
576,0.18032580972703136
577,0.1893902114677287
578,0.7033822851438845
579,0.22881356403557215
580,0.1889810566186668
581,0.2198865863511943
582,0.18661231086376787
583,0.21205026360843718
584,0.2593968513092859
585,0.21796899029493036
586,0.23575345496460912
587,0.2993953789007829
588,0.2166253716376653
589,0.18653035325948616
590,0.19838549661606072
591,0.1869789498044597
592,0.30597358168150857
593,0.20900806287152385
594,0.47637176357700856
595,0.2695664182252238
596,0.20316059936288797
597,0.2695664182252238
598,0.18630329223516762
599,0.2157063365903044
600,0.21049359407386428
601,0.7582195362787177
602,0.19177882514457034
603,0.47733348425097616
604,0.18063233766766643
605,0.18728220482770633
606,0.3945543916818755
607,0.2543779850134917
608,0.832443428717118
609,0.23036284975798468
610,0.298061506760666
611,0.18741239252373512
612,0.18791385166987098
613,0.19542885187889983
614,0.2265235408476393
615,0.22388700330881184
616,0.8230286717148737
617,0.18584199339487784
618,0.20900806287152385
619,0.2058556137265762
620,0.18741239252373512
621,0.26959998732681206
622,0.2259790888294093
623,0.20646758375717578
624,0.22385504706147344
625,0.8642956513022471
626,0.2241413544419247
627,0.18579030504495023
628,0.1875494126063365
629,0.36563884380759276
630,0.191276045443146
631,0.20430550467603448
632,0.18676899382398257
633,0.24494533643182814
634,0.8093812315104366
635,0.18741239252373512
636,0.18916025362984068
637,0.2352268536201859
638,0.8127240556359897
639,0.18653035325948616
640,0.18858716826839594
641,0.8022044576954951
642,0.808869245949869
643,0.8335918890420633
644,0.22840140427235753
645,0.5856893486515641
646,0.18797909827867065
647,0.35714148232859017
648,0.19289046419971115
649,0.23705839857353558
650,0.327409436301026
651,0.20403261514748797
652,0.1781696668588043
653,0.8022044576954951
654,0.18802748714377684
655,0.24918532170449106
656,0.19238271239472002
657,0.18966842488470573
658,0.35984326321009874
659,0.22207570984891642
660,0.2535579368233745
661,0.23792634360609013
662,0.24283587986757424
663,0.7910241414382754
664,0.7690638550156703
665,0.18653035325948616
666,0.18836103604894786
667,0.20646758375717578
668,0.7793528463989312
669,0.30877648411924363
670,0.18741239252373512
671,0.2148737270476793
672,0.2927641999110844
673,0.18676899382398257
674,0.6055603471791758
675,0.6280930545194431
676,0.24833868533098477
677,0.2940946739056662
678,0.39078408941763126
679,0.8267064297407849
680,0.22259212172914977
681,0.18874055964493722
682,0.22207570984891642
683,0.1952725279173163
684,0.42256698532134856
685,0.18794552860216748
686,0.18797909827867065
687,0.18917217768077102
688,0.17970433576024536
689,0.29988487744933895
690,0.7623209059510151
691,0.7604374516168325
692,0.2306015089250071
693,0.7384639042408203
694,0.21782470938371593
695,0.19235194096741592
696,0.1670841292495132
697,0.1730491702075285
698,0.8087468447408156
699,0.2084334236291805
700,0.18653035325948616
701,0.7489216328189654
702,0.26850868190601956
703,0.8483828811642257
704,0.1848719547197795
705,0.29826564196293015
706,0.22252990572975614
707,0.20511944127392687
708,0.18791385166987098
709,0.18744596261065619
710,0.34528927016782945
711,0.32660888585998943
712,0.19072089466746453
713,0.2204826054720701
714,0.19662312808744045
715,0.8618104492346964
716,0.21665831801303378
717,0.2646145736018078
718,0.25806138073452284
719,0.4814343410549608
720,0.18791385166987098
721,0.18836103604894786
722,0.18150047257662397
723,0.18909224848906403
724,0.617246819863631
725,0.18579448123347522
726,0.18693056117871673
727,0.329015505765513
728,0.1808970054924429
729,0.8150687245383587
730,0.19016812601336416
731,0.34397064997183024
732,0.16741334758263723
733,0.18716361905420012
734,0.3825914776145682
735,0.2562843732074541
736,0.7746200968948879
737,0.4000895212625985
738,0.2047845741080491
739,0.18653035325948616
740,0.18584199339487784
741,0.1893902114677287
742,0.26933762495624386
743,0.22414268843713694
744,0.23794969733036883
745,0.26415315828012176
746,0.20944084605437796
747,0.23154732674288692
748,0.2784733697705756
749,0.36205217990203026
750,0.7102473970712581
751,0.1869868381930366
752,0.1983009909816459
753,0.18741239252373512
754,0.18973800874548175
755,0.1895934389395343
756,0.27106018230427154
757,0.2246602049392
758,0.18766165490440098
759,0.19184198769484181
760,0.19563640484293268
761,0.17370384853830537
762,0.43051284175664833
763,0.18653035325948616
764,0.22907128643421293
765,0.20646758375717578
766,0.186667370280175
767,0.18168725974627956
768,0.24611884041992024
769,0.19838549661606072
770,0.22106963113793424
771,0.7357888182348583
772,0.5995039281205758
773,0.18791385166987098
774,0.25106482102516964
775,0.1816551686770331
776,0.6792445223646811
777,0.18008368760387286
778,0.19198426954126013
779,0.3518373474496847
780,0.35599618173099984
781,0.23171558371242273
782,0.23053472284532858
783,0.6640817628495931
784,0.22756079079571903
785,0.18116267122635474
786,0.7433920145258451
787,0.22028489945442054
788,0.4091005847724962
789,0.8261923765544558
790,0.19527996784784332
791,0.8313137196462289
792,0.8402759757000483
793,0.19376618143778376
794,0.7272926323452289
795,0.19180841760031123
796,0.21399681853144736
797,0.2020409481378903
798,0.8247131822274413
799,0.2017575904074489
800,0.2695664182252238
801,0.4952565679854313
802,0.17914476151599998
803,0.19007110966382199
804,0.6686739854731639
805,0.24607045248655615
806,0.19023841338349776
807,0.17871160948214562
808,0.2472491961991852
809,0.6443792171635168
810,0.2466543000789501
811,0.7016275027322573
812,0.24591599125164612
813,0.1918568069713086
814,0.4903666770836077
815,0.24324041232616703
816,0.1871528004807548
817,0.25227247723728174
818,0.4952565679854313
819,0.33387095087675683
820,0.2023342155879703
821,0.8168013580168288
822,0.18709859972986942
823,0.1875494126063365
824,0.19048610106507957
825,0.25359088181686135
826,0.37439737942111145
827,0.21926197850761286
828,0.18693056117871673
829,0.23036284975798468
830,0.38344250575168476
831,0.18942378161995577
832,0.6792520264804972
833,0.1880736391981801
834,0.3134934539677907
835,0.2325727401808809
836,0.7311401922973038
837,0.4952565679854313
838,0.491314569216075
839,0.5647676811889489
840,0.23629490317321863
841,0.23699221980838478
842,0.20646758375717578
843,0.25311953718261143
844,0.8149863625471968
845,0.861519699826219
846,0.18566117381724098
847,0.2474120438040257
848,0.32702985153601455
849,0.18579819355198476
850,0.20951049345840636
851,0.1869868381930366
852,0.2284556542543592
853,0.48322644752240107
854,0.18538553127492155
855,0.23358207985063717
856,0.22028489945442054
857,0.21106690579524037
858,0.18741239252373512
859,0.7060821315616389
860,0.5921791350786108
861,0.18791385166987098
862,0.18656392254127974
863,0.2189639623961167
864,0.22296745163664358
865,0.191276045443146
866,0.18671575892158734
867,0.1808970054924429
868,0.7763157091393804
869,0.18658662979353513
870,0.21260524916475668
871,0.6929584004965682
872,0.21565794674799296
873,0.18858716826839594
874,0.18778533862276758
875,0.2852154117204007
876,0.19145157330098858
877,0.1848549757778616
878,0.1871528004807548
879,0.251269635788258
880,0.1877078813276336
881,0.205322671175061
882,0.8070320662720003
883,0.18028636785567753
884,0.16775840259164831
885,0.22068925137753723
886,0.8172733715058058
887,0.7838691185064075
888,0.2853670083357918
889,0.4071915911263509
890,0.18794552860216748
891,0.18656392254127974
892,0.7855026527003289
893,0.859706884401012
894,0.21544193912883713
895,0.21037828646414855
896,0.18814411171113807
897,0.21569151717765842
898,0.2186049176411945
899,0.18653035325948616
900,0.17370384853830537
901,0.21736900548255889
902,0.18797909827867065
903,0.2157063365903044
904,0.18884403855483667
905,0.18693703622137395
906,0.7762733891336238
907,0.6148347837438002
908,0.6788780655712155
909,0.25558780199073755
910,0.2268658519603469
911,0.218975662471536
912,0.1869868381930366
913,0.18988717408623193
914,0.30503692243914954
915,0.49411169041880365
916,0.16955267266612206
917,0.18791385166987098
918,0.22457046277152473
919,0.24082367294860504
920,0.20057323722000983
921,0.389487635531502
922,0.8203721849848645
923,0.18526900660708293
924,0.47618865845928515
925,0.7132252081277368
926,0.20639316064423407
927,0.2017575904074489
928,0.3577236064503784
929,0.8538115097462379
930,0.7953404243042224
931,0.18329833107887572
932,0.16848149299557147
933,0.18026027533325295
934,0.22806824894327318
935,0.18741239252373512
936,0.2007915820185526
937,0.1899017391761172
938,0.2560328952118773
939,0.16741334758263723
940,0.22385504706147344
941,0.16736032702940673
942,0.4977997503410701
943,0.44348669135321545
944,0.18714518547298323
945,0.18881109307011887
946,0.2530474594475751
947,0.18259457296211737
948,0.2047845741080491
949,0.18741239252373512
950,0.49411169041880365
951,0.6998742382575154
952,0.18032580972703136
953,0.18741239252373512
954,0.5450409996067607
955,0.7602175094186839
956,0.1865193305383784
957,0.2625592417055749
958,0.22855453220244545
959,0.190555505094938
960,0.20629036109731583
961,0.19029823473438548
962,0.18670093986303246
963,0.18116515308893
964,0.21592231872083212
965,0.2583445716599695
966,0.6528828904646387
967,0.1975219781980879
968,0.6063657450783032
969,0.6485376198045917
970,0.19486817115652288
971,0.7795024701329605
972,0.23575345496460912
973,0.329381439302781
974,0.1879939173773403
975,0.19379119408266932
976,0.3081102039962734
977,0.1936396141122451
978,0.31307480300695056
979,0.8599518572901229
980,0.18858716826839594
981,0.18797909827867065
982,0.23062590312619036
983,0.1893902114677287
984,0.20767139529707154
985,0.8344469355876778
986,0.18794552860216748
987,0.18151814932231
988,0.19523895768358213
989,0.191276045443146
990,0.20997957390089117
991,0.18791385166987098
992,0.1888776081074882
993,0.24159062414350008
994,0.18693056117871673
995,0.8300328917982288
996,0.18560489624960988
997,0.19304132028324592
998,0.1952725279173163
999,0.1916634425009848
1000,0.18626752173201488
1001,0.2116493899835622
1002,0.19095233635459655
1003,0.3006568749184704
1004,0.34849423645063177
1005,0.1659371674908883
1006,0.8025640947382229
1007,0.1869868381930366
1008,0.18958963085807914
1009,0.21579496799400852
1010,0.20071015649147642
1011,0.18954284316491513
1012,0.20809669204688408
1013,0.5971424621610769
1014,0.2212371353485462
1015,0.6711417224919906
1016,0.16777889248784908
1017,0.6714659958881715
1018,0.24092194243872525
1019,0.18741239252373512
1020,0.20430550467603448
1021,0.2828245829894521
1022,0.22657598100906015
1023,0.8007175471957241
1024,0.2186049176411945
1025,0.1876774561952749
1026,0.20727560957096325
1027,0.18741820504908366
1028,0.16736032702940673
1029,0.1885966618633604
1030,0.18824533588368794
1031,0.2303634737699134
1032,0.2186049176411945
1033,0.20284953365750755
1034,0.4830894289594929
1035,0.1893902114677287
1036,0.18758298284874733
1037,0.47747050153913556
1038,0.21003212469228172
1039,0.4830894289594929
1040,0.3518772071584226
1041,0.8246501562943007
1042,0.18578572290757397
1043,0.3886143205612629
1044,0.18579030504495023
1045,0.18741239252373512
1046,0.47632565916158187
1047,0.23393773172669752
1048,0.18805087103547188
1049,0.18151814932231
1050,0.22028489945442054
1051,0.26283873587787165
1052,0.5049514715587673
1053,0.18741239252373512
1054,0.31589524604400393
1055,0.1875494126063365
1056,0.1893902114677287
1057,0.16720852816699147
1058,0.18063233766766643
1059,0.2764212405337824
1060,0.370400963191623
1061,0.20646758375717578
1062,0.21665831801303378
1063,0.19447061248775066
1064,0.2284556542543592
1065,0.19147635525279474
1066,0.2562843732074541
1067,0.18693056117871673
1068,0.19027655212720185
1069,0.18881109307011887
1070,0.18856309157769746
1071,0.3485426241513358
1072,0.6484759202776887
1073,0.21212876795683014
1074,0.30515261404263533
1075,0.6652554635918951
1076,0.255643362991903
1077,0.18741239252373512
1078,0.636452661929256
1079,0.29522243275312055
1080,0.20646758375717578
1081,0.4518631606358787
1082,0.20017027372321772
1083,0.7508094624210805
1084,0.22417625866581128
1085,0.18972470306296027
1086,0.17594181572842224
1087,0.6664003039705577
1088,0.7662433045038188
1089,0.2283615709122121
1090,0.18771004367957378
1091,0.2253892645718868
1092,0.19714220123032158
1093,0.18657874147046924
1094,0.20322309061630753
1095,0.20646758375717578
1096,0.18116267122635474
1097,0.22560231467813116
1098,0.5620129183363362
1099,0.20745155156869655
1100,0.23749964793255188
1101,0.22542283494384519
1102,0.21355948597566513
1103,0.1885798128149483
1104,0.2583445716599695
1105,0.24283678565395858
1106,0.1682039571426971
1107,0.36334290577729833
1108,0.6567881185255459
1109,0.2072272197965869
1110,0.22299064770251284
1111,0.18159209001870455
1112,0.24885012702619322
1113,0.2689612867072435
1114,0.18279939254972133
1115,0.19716523053009957
1116,0.7498010190101875
1117,0.5856893486515641
1118,0.23171558371242273
1119,0.1859897065331263
1120,0.31825262068258114
1121,0.21565794674799296
1122,0.18902321983699868
1123,0.7927894864315986
1124,0.20874765060145486
1125,0.18204672195703941
1126,0.2096553891949017
1127,0.8270271841622266
1128,0.22296745163664358
1129,0.24696190530002923
1130,0.2073811867269655
1131,0.8483828811642257
1132,0.21757294639935232
1133,0.23140974277283755
1134,0.5398812057104894
1135,0.2805479296488448
1136,0.18741239252373512
1137,0.18741239252373512
1138,0.21931036833543271
1139,0.18566117381724098
1140,0.16775840259164831
1141,0.18791385166987098
1142,0.7097366412946114
1143,0.8148643864833113
1144,0.2472814062747547
1145,0.24631362447145044
1146,0.45596508456887325
1147,0.26936220976022557
1148,0.4129394435095772
1149,0.1927280155222257
1150,0.22756079079571903
1151,0.3831349750993507
1152,0.16766206180707055
1153,0.22660892713624758
1154,0.3540601679317532
1155,0.1683074825511197
1156,0.6845311416323447
1157,0.7997229285861663
1158,0.28571732172876746
1159,0.18794552860216748
1160,0.7917336177126777
1161,0.32697007700780456
1162,0.2828245829894521
1163,0.2175169828456053
1164,0.3706899707633308
1165,0.19253649632626088
1166,0.8483828811642257
1167,0.18791385166987098
1168,0.7117953988755589
1169,0.21154471419785748
1170,0.8033515647480485
1171,0.21003212469228172
1172,0.23556012693885978
1173,0.22388700330881184
1174,0.7401175447030529
1175,0.5850024802237352
1176,0.8483828811642257
1177,0.327409436301026
1178,0.24054979280514374
1179,0.19838549661606072
1180,0.7956334855784674
1181,0.2196610381742754
1182,0.23208761148640242
1183,0.48741244192354244
1184,0.2474120438040257
1185,0.6770319256205838
1186,0.20646758375717578
1187,0.8326975774216147
1188,0.20823823358911497
1189,0.21565794674799296
1190,0.8258603430765777
1191,0.18791385166987098
1192,0.8278575423267872
1193,0.30326867136621344
1194,0.4212175502385911
1195,0.18661231086376787
1196,0.18626752173201488
1197,0.18858716826839594
1198,0.3959246732398703
1199,0.3436905168393484
1200,0.18032580972703136
1201,0.4952565679854313
1202,0.1869868381930366
1203,0.18741239252373512
1204,0.18863616516481138
1205,0.16857070495890758
1206,0.831893400823286
1207,0.8106339572093132
1208,0.4117317559744052
1209,0.20616965700202963
1210,0.3697484039284042
1211,0.20745155156869655
1212,0.1670841292495132
1213,0.1907345293536822
1214,0.8322100514396927
1215,0.2266424972320907
1216,0.826360546379246
1217,0.18829766484159408
1218,0.3727443039443006
1219,0.20427732672010598
1220,0.2995145384028966
1221,0.5995039281205758
1222,0.283241350167628
1223,0.20134406919494396
1224,0.18040342140972918
1225,0.22385405693371344
1226,0.22483061375628532
1227,0.37127327190090204
1228,0.7671869850682532
1229,0.7526378852108327
1230,0.23947377739756184
1231,0.7795757889999743
1232,0.23059233298118195
1233,0.8350684737624144
1234,0.8679065866388197
1235,0.18653035325948616
1236,0.1807594709937349
1237,0.8631046054171826
1238,0.2796502652939669
1239,0.24072066235221665
1240,0.18741239252373512
1241,0.707265123411946
1242,0.1869868381930366
1243,0.2148677984061603
1244,0.2736941172530301
1245,0.8249442450738028
1246,0.1965099164195182
1247,0.191276045443146
1248,0.17451347417032825
1249,0.18696069217381414
1250,0.5869068542205009
1251,0.3825914776145682
1252,0.19104334494093456
